y_true,y_pred
53,44.18036262180149
39,30.432570611752855
46,14.719725365373751
44,46.66421167257692
67,52.06602175553569
17,43.41219300911266
42,34.204101909902064
48,34.44889577454653
-11,15.6395353577022
41,41.73759950559866
35,45.19158474219883
46,45.19059429915916
41,37.18539795650747
7,28.390436344930833
6,31.18949002000104
5,14.489632022643413
64,56.66595482032417
25,42.62078469765979
28,33.23438276619556
43,44.58084226635566
48,48.693735289483556
-7,16.720563849513837
71,47.290132246903724
55,37.874450190992874
37,34.68105110907441
38,38.68026760241972
2,27.726273108366346
47,37.45308514901908
47,50.4070617006397
34,29.610985019082957
36,36.96334649658808
14,19.011095322263138
31,37.189406872416235
2,14.551532890385879
4,25.278094963956676
14,10.575997404729701
51,34.1653403276213
4,21.95450844467714
94,49.95291276206646
51,46.07739330059867
24,26.470234009243732
6,32.20720363049176
36,45.86510594569678
39,44.32491255887088
16,19.178688981863523
50,40.70936735753451
47,45.73326047241336
28,37.836113519044254
49,44.41970602078266
39,44.66911447450415
43,38.94424071714261
38,37.42091120568839
38,17.14044421957557
40,39.33614957169491
30,33.738785252289404
18,30.83543166646929
30,32.50361246731806
33,39.42470712569729
10,37.17664577872089
41,35.03037208252853
70,32.379062748546104
46,42.68602816302729
53,43.74587945123502
17,47.81730633282764
40,34.64826051729267
19,32.93334088247658
49,32.146630122273386
50,36.578319929951014
44,41.03619443991858
28,24.41401407809717
46,22.86546146035489
78,49.929208552631664
24,42.36462182112898
39,35.88424909160099
39,45.441039663888844
25,23.206086890780078
52,47.336077511117274
64,52.32150955373096
5,15.581369485708102
43,37.48212521758078
14,19.726855469370946
11,32.41714806214897
11,19.170360666171607
136,46.72681297665699
58,60.971898472828805
66,34.88055506270726
48,32.64112010920006
20,31.59346033654992
27,36.654475020168405
51,43.86919842585308
25,27.201207668712733
50,45.526363345753175
21,33.39691480263891
31,11.271671496635975
61,44.1725764170649
76,42.36277826155961
31,45.077293124103505
49,48.955491291433006
7,33.95895370963323
65,46.35463834974904
17,40.80164697972006
22,36.11578974671289
38,50.008619779607244
36,33.21285363790775
63,51.262629827384075
36,36.56703791461263
-5,26.543183745842505
40,33.95502829453631
25,46.16533042821143
46,35.07865171903883
42,43.29251921199932
48,39.077805479745614
19,32.84534038927864
57,49.93117013077087
62,52.115878223037484
37,23.639954092572907
50,50.43808028616763
53,44.52287671374981
85,56.35707216097069
62,47.08584271847985
23,41.31214190866943
27,30.76427496730054
40,30.497137405840427
24,24.417984092745876
57,49.58857537918003
45,35.74916624979396
2,25.062310157920635
74,36.335346577874226
47,38.74900745848245
-1,18.955915134022835
43,39.30362492335525
6,43.27213925659266
41,36.496750397680756
68,36.116367811983096
47,40.98547760955297
23,40.44917221908927
58,49.93808579561472
51,49.96660361228807
55,58.053217544181706
49,52.82836289298062
35,35.13166804405979
55,28.560767377659573
70,50.39635472265114
36,47.22272129830346
32,31.59399426770523
17,37.52564242687324
24,36.17747776197403
54,39.19967641509155
33,40.92123419873186
23,50.610777640339805
19,43.145455194998945
45,39.049329702672225
39,13.853799388693012
36,43.578763311901305
30,23.20168478894938
68,28.20094767831554
38,43.35946821574293
40,14.710455233466806
77,59.16059696741375
45,48.63743256217036
35,33.360606587964405
38,41.42029966149423
17,25.680405090785854
10,31.327693292214686
14,25.00131882490629
67,42.393420403516174
44,40.96096123488027
56,41.00506099678579
57,52.161183184194556
54,48.988466852076
18,19.996437658688503
61,57.633925211939285
35,17.78089131480635
48,40.829740606124055
62,46.68049456715359
48,45.85053088703236
49,37.130681724351035
40,34.77388501402624
47,36.69227907547479
40,40.61375691847762
46,37.228874783444176
46,40.885515870324824
51,45.696397519282755
36,30.212023550435724
56,55.97563904455643
20,18.655236826992283
14,31.017209579427547
61,41.18478468964782
40,33.532882596965145
52,44.408938328739644
30,34.274364730171555
46,42.028285568876015
49,42.9737230168306
14,13.082040530463267
50,52.69160195988616
64,54.130996846762955
34,41.86084426827115
27,34.23284228398957
38,46.3353523877409
17,23.91799684009475
32,42.541439167898496
26,15.201474168032544
42,34.07638692865862
31,43.43372863363582
66,26.935041477910875
32,35.89693124676983
44,41.48117524413058
36,40.931425177324726
30,40.775117222827426
60,49.19660289746338
47,43.57638870578087
26,39.15797204265716
60,53.23564117111278
45,37.67181076199547
-25,21.960210788172326
18,18.07431125661215
58,55.34357589447215
9,19.11578357973208
11,31.969918287821013
19,30.39780487409668
59,44.90703014095981
30,35.8936357358525
31,14.524363969418047
41,46.66351582599209
39,39.59636477499757
34,37.64485965382568
36,36.05823252989482
44,33.455540548985454
49,31.157657299273705
56,34.04401826792204
40,43.61481629279142
22,33.48429570891406
26,35.01586543050432
41,49.25575091113643
8,37.161279584627415
43,44.97710440975467
38,39.93574520040826
63,52.38144541805194
47,51.38906054046087
0,51.48642833979483
25,51.01505991132071
45,40.84971984248242
57,34.98602833626018
18,24.271510373140515
55,37.138473053857865
32,33.14555742572854
62,49.857011727954884
53,56.26377185410186
22,33.35443322042137
33,23.32394765507785
57,55.92452362133801
50,37.78415845668474
37,46.48802677272859
13,23.451012735530682
28,41.968456361572784
47,50.69075393805842
23,28.149793510354243
69,51.56087460087768
30,29.042753442554783
21,44.02454626276425
47,42.634695444430264
31,42.06174063978609
47,39.41200487408495
40,42.144127748748744
30,40.84717351590921
44,44.30011891283534
38,51.058347317852366
41,37.47977398210563
21,42.57878544419952
50,30.540730328853485
44,53.45019498405646
45,36.33774008879993
23,16.694574695740545
29,46.76000414575431
63,18.31240178247508
38,33.54558007459444
65,52.97621840578784
48,40.57241911200774
34,34.46678143673949
39,24.457408791882884
12,23.17847514819399
58,47.6820884901861
35,29.965258202824796
49,38.53219075176496
23,39.45522720204972
86,45.74760629692492
63,48.753309431850745
66,33.52043471422773
59,46.11258441224846
59,22.84694190837598
10,14.076256697733957
35,44.35368966173236
15,48.32217099533975
32,43.05951075605006
50,41.40108442533158
20,15.823949259652384
22,16.052145108632914
54,38.819459911255535
26,37.53758152951446
11,18.604211659420066
61,40.48810022295557
53,35.53599550138597
25,39.8925942053107
26,31.592875596185102
60,44.50701526989453
28,40.67603235423626
26,13.115889926780891
15,36.319144302014244
39,46.422190076769525
66,41.43643815065313
69,38.6557062996881
57,46.17512211710471
34,29.71870215347764
14,27.469631242320297
26,30.03942618524405
13,16.4208416379588
11,37.50872735631448
44,42.75637080189265
68,50.64873328713506
70,56.34855657209155
60,59.94183503870957
11,20.906436993985665
36,36.00083834823619
61,15.199706733449958
50,43.02842127647436
35,16.218613833722674
43,42.98601911949532
28,38.332391368390304
57,52.17073019657238
22,30.32612840807888
12,32.823833877740284
38,35.78367425758886
19,28.522036894787256
38,44.69792775672188
52,48.61430122833255
55,58.54785147627579
52,34.94055426997316
24,15.346606661278535
24,38.41993991978253
49,52.89821542432751
42,40.00885641788451
34,46.11662815412407
51,32.961640555838045
30,34.21927471107075
26,40.86384730000871
43,47.13538222634119
21,34.96089119305191
56,48.324228833257024
31,36.115324418501885
22,26.26343327711678
61,60.49852209736237
58,41.1566929343156
46,35.34451382191293
59,44.49431873490195
54,48.060450033152115
50,40.93432137374328
60,58.61079909654575
29,43.02603830428967
27,16.512664108068257
24,37.13303610551857
29,44.15716477112378
46,28.071650983152356
9,42.95398246175613
29,51.16649708357853
44,45.048314995145155
24,35.4337879258606
31,48.301028053150524
54,47.09133828855502
64,45.13334861269346
56,38.276382420073716
46,51.66662023502527
39,36.01079539819823
36,28.411294331629627
17,10.912986964697122
11,42.10992612019353
32,44.242692605166155
90,51.47133801114491
24,38.141853529774394
27,51.77969817641424
37,38.935172538119595
66,42.91840250632292
52,54.32647157463039
26,34.88104711039771
72,45.69521244297826
26,38.76178521183282
48,33.90755473237146
43,39.81723096107065
54,55.10254444764446
33,47.81394149573142
40,44.19705790543227
24,31.255263483335426
30,37.94589702281697
7,22.53585036383138
7,21.86527026595209
21,16.6243228554127
34,32.35809150261909
32,50.56813256668986
5,26.509858373795083
55,37.32690618023624
30,42.207960714229245
86,46.531415272827246
31,31.91487555741142
41,23.094433766983425
33,36.74243503852417
-2,10.634706339132357
41,32.199893722268875
44,39.21492540403512
53,34.69301540929132
41,32.61264156021075
9,35.397178052760765
48,33.00218970723011
81,34.651239927965236
38,34.596229593476714
31,32.02777396595807
42,38.70083311590195
44,46.03914811814472
28,36.46182569135491
29,39.18752179582613
5,11.028605652548936
41,39.49802080961014
44,34.53007808208733
22,32.643042197284664
28,28.46599783002755
46,43.4487314722123
43,47.15900727857342
30,41.64191905310944
28,29.08087130276364
24,49.233245767882515
35,41.70652848882874
23,42.549489472723295
17,35.38574847102209
60,41.28108335727437
39,33.17779453170896
36,42.06193876526167
69,39.91631504150721
67,53.127196604387755
57,44.366294289346996
29,30.10508198996702
26,33.95747593740016
32,37.55950172661983
43,23.938088800055333
41,43.10680159593373
50,37.29746106245128
10,32.56641390733334
15,33.33511869324901
8,35.36866586631882
51,51.17664953697927
34,42.42754864251624
1,25.241677178729603
39,26.394516044216957
86,37.1940572311502
30,19.629186676777916
50,47.45526655792308
6,12.655831850941976
38,38.27179337796601
37,41.80351988130759
20,29.159089575641275
64,59.61572136895576
28,17.67157961289816
32,45.57187398163677
66,44.90776191580572
59,38.20059813735759
29,31.463541256810494
52,44.3342605886114
84,34.20382165290858
27,35.29181320981205
-20,31.123342016520464
45,37.925451480076575
8,13.375306957831352
35,44.20004442475508
57,29.27386665853699
37,21.189662235025867
9,34.877128495378045
30,52.36250870581591
-24,20.455469724199936
24,23.820512812839766
37,33.401365779912425
61,49.89199278464767
26,18.55952075387951
65,47.792842279128465
19,47.11177017499281
21,11.229597337280143
62,42.5673489937483
20,52.146967193513795
59,54.793844932446795
9,32.002587855529065
50,54.705840257603896
39,39.05831412235736
7,20.03792824618968
36,35.05332558582663
22,38.46453886299404
40,41.04326889252897
30,41.54994126092867
29,32.08255606437366
36,28.29443177628927
84,63.50477611531916
58,33.161287413195026
40,18.679950492305803
30,25.332729395462252
30,47.3904359064792
27,35.58024245619592
48,37.84313398607094
46,53.635373133738064
45,20.985672059169502
40,46.68060075305333
37,17.61802523289319
15,32.9599687793718
41,43.556549114804255
63,48.31537324363815
34,31.82342254675962
13,21.24980552836216
46,49.97665466652451
28,29.497968224212926
3,24.738848534475498
50,37.06976577165703
7,19.501592416498124
36,31.83116449921841
31,39.3655910599564
25,35.33535820671159
44,50.5118750101566
39,42.56707046093019
9,32.23205343666622
33,37.67599050406554
48,46.185316720522096
-3,22.020866589875812
40,46.41691469270093
9,22.97048671777197
41,42.59383401841997
21,35.037744500606024
48,37.28113706341799
41,27.618614015300693
43,28.638252039759475
39,44.65280517011716
21,29.94076087406198
29,35.71461140582397
-3,22.94402787219811
42,35.90289826499623
47,38.98061712372218
22,19.031782636350258
38,42.27424399403679
26,40.63951428243123
41,35.04899939079629
23,15.939171795705725
67,40.77847203973301
47,54.470531232476375
49,23.8907833829606
60,49.90925734375736
23,33.96284921395387
42,39.28469705837131
19,34.81905514738391
38,28.095802109894144
6,23.592228058206487
14,41.009440495931734
49,55.002874915181856
63,44.6073332829325
14,23.895698759848365
50,46.221345270319716
14,12.976896750673426
37,47.91593202059721
35,26.04080307061879
41,45.0614355737714
45,53.820445782223715
28,37.0245024106036
34,43.288645681239615
55,49.83742787362581
21,31.291499904493072
41,42.68205490724031
33,41.63994167254619
81,69.06062806174148
42,38.318641499233266
55,51.885316584516175
0,22.13884203950208
50,49.806193280967825
39,33.5067176273644
47,40.01188999053403
37,30.94409107064092
-6,19.691583835542716
27,18.1318056935225
21,28.80801716790322
42,44.30773839392637
45,39.72106464097043
15,11.443927603884813
0,28.85612623345241
42,45.620467092254
66,46.65253327153466
16,14.492537748168925
-4,28.760599049193047
6,39.4316866994312
24,38.69774770256261
50,50.82548088667874
45,65.62890848942425
15,43.218702607275695
55,36.39730078555076
65,28.726183545571317
21,48.67020074062005
33,40.09011352188569
58,51.58744669653248
23,18.70812928296091
19,42.00357153755429
54,34.43988819156591
17,33.0827873917432
34,25.665268748950524
5,17.933322969582264
46,38.38256534220831
65,29.26892969473711
32,31.23617342295647
43,35.56352457911075
48,50.393065931963584
43,43.06129659187067
25,21.65865142726363
45,41.16902117821337
32,24.092416512304567
7,29.13633058322779
42,47.67757360318437
32,31.34941521021313
33,36.52467608275657
29,26.7567771631537
42,38.977399120956974
39,37.35326666418311
60,37.66597067862641
33,31.206819963264117
53,38.79422608103147
18,24.336481897950172
27,30.898362110719304
56,43.582659078712
31,39.80180075625005
48,36.97208019073131
38,34.723765586884
14,37.517410286658574
32,48.81203829803915
44,49.42962735211671
53,36.211125185032905
31,36.54218828009111
37,41.19343561409266
23,31.0719950576076
52,50.10500007585344
24,24.99775319647238
57,46.95721917076594
76,46.24273422736469
53,37.76756533381465
29,44.949066609624246
65,41.256692158088235
64,55.88881843786654
26,24.475045023819874
43,40.816654833037795
38,39.22660921759936
26,40.33847526356723
18,36.860861307683564
23,32.48534558655699
8,34.92983387413073
61,46.7886424428956
46,41.31502439593354
37,31.497848005286645
16,31.56259526593688
25,14.487328087322588
25,32.05691810187411
76,29.361380485851548
69,37.650585322586224
32,51.33411837569019
50,42.512679672610425
25,38.99378797096064
26,39.36140527612809
13,23.38662158411049
26,21.371849201168928
37,32.8656385059494
57,45.766454134802096
47,57.166020708402996
10,40.22398645109034
38,38.5697765312464
5,34.424154665723556
-14,15.421613921537219
32,34.45400211003379
18,31.095151955205182
22,26.310734873939623
67,39.9390537550466
27,44.81415695129895
50,51.25118811479839
30,56.386390251089615
24,38.86348701610076
27,40.634266759324696
67,49.60256000211782
19,31.76514918066085
34,28.174032339079407
20,21.611861235413002
80,54.239179867151286
19,34.25166280934185
-3,37.02701327333789
31,36.710754847809966
44,52.1095208874012
39,40.6293456827543
67,36.60045566770027
67,58.72410409105254
3,41.94720003998821
19,38.513928661239326
55,49.04352646826981
51,37.65220413604547
11,20.759305080863733
52,40.59600158946124
35,39.55946587889517
16,27.185955278254852
16,32.68405426434988
48,44.83070471987373
64,47.549616278546004
44,21.251239048571772
-6,25.21560933272778
50,31.144297056118432
29,38.52661957637827
53,38.270322730640125
53,48.29167508915916
46,45.68930927116429
49,39.991017159631525
45,31.797798582276013
37,35.15876985826702
45,41.75307418044139
15,17.37495906544187
21,21.56995200559844
14,37.09923329685505
101,31.748749151187436
40,35.018103580002645
48,36.91864644426536
